,u_id,drunk_driver_involved,other,speeding_driver_involved
4673,50708,0.009436371781018074,0.9370194169044193,0.05354421131456255
4674,7347,0.6768257908581393,0.1222762151872831,0.20089799395457758
4675,10717,0.5121173493397057,0.41926320378571985,0.0686194468745746
4676,52968,0.07702490189288047,0.8346454391199598,0.08832965898715979
4677,35524,0.09492299002673278,0.7449557688874627,0.1601212410858044
4678,1922,0.5532281336146991,0.11678731618389371,0.3299845502014072
4679,31124,0.18104628858518693,0.2637676624720596,0.5551860489427534
4680,49569,0.4566170714254621,0.4122077621002655,0.13117516647427233
4681,5706,0.2666661957161114,0.682777134563505,0.05055666972038368
4682,34460,0.12550262628461337,0.21593789985089723,0.6585594738644893
4683,13768,0.4868195485245556,0.28172834745757447,0.23145210401786992
4684,722,0.14692410372101697,0.694099480384557,0.15897641589442596
4685,30623,0.004631332083098585,0.9915345359224235,0.0038341319944780326
4686,50403,0.08102950784502419,0.8314843290744908,0.08748616308048511
4687,45961,0.006847748301271494,0.9832395519967,0.009912699702028594
4688,9309,0.04117522014437756,0.8941584090622225,0.06466637079340003
4689,44564,0.3359312469587697,0.5309456294755942,0.13312312356563588
4690,23813,0.7529287941205919,0.15815330058914573,0.0889179052902623
4691,53286,0.3293662924579669,0.4921181991667047,0.17851550837532817
4692,22034,0.6644853888882417,0.22700526084368186,0.10850935026807644
4693,3173,0.028977784043858864,0.9432294434252328,0.027792772530908453
4694,49309,0.01763258294781593,0.9471886009174941,0.03517881613468995
4695,27825,0.11011263391179729,0.7956068635753016,0.09428050251290122
4696,38968,0.106355210454961,0.8069804443918613,0.08666434515317765
4697,39932,0.12015788846998701,0.7060485005288553,0.17379361100115762
4698,14432,0.5384992810188177,0.31006872449667605,0.15143199448450623
4699,19184,0.40724812810996786,0.3223579173363213,0.27039395455371085
4700,34995,0.6092211263522466,0.11328080677655207,0.2774980668712013
4701,43433,0.0707474293722131,0.8645940221547401,0.0646585484730469
4702,40678,0.007142175813440086,0.9849624343185018,0.007895389868057977
4703,29009,0.05908220838655796,0.8907897330457366,0.05012805856770542
4704,28776,0.7248109674922468,0.10924670979617399,0.1659423227115792
4705,9240,0.05147426420277989,0.9208718959648681,0.027653839832351902
4706,10747,0.2429439249474333,0.6479635522389021,0.10909252281366459
4707,36829,0.2921129270892574,0.5202246286590518,0.1876624442516907
4708,35705,0.017676110771142284,0.9109383672716692,0.07138552195718852
4709,22681,0.034822718051099516,0.893426373152023,0.0717509087968775
4710,16397,0.16833075982493387,0.676783743073303,0.15488549710176308
4711,8915,0.028471554006265602,0.9149879788850777,0.05654046710865673
4712,9531,0.031516726526169686,0.9183077602720521,0.05017551320177816
4713,12822,0.05972237499942236,0.8835002518548669,0.05677737314571067
4714,21269,0.05209107200610386,0.8890222608899397,0.05888666710395638
4715,49423,0.9532979963384153,0.021866712866857423,0.02483529079472728
4716,20130,0.1759288898703572,0.5103404819949064,0.31373062813473657
4717,47231,0.051595153243994586,0.8965986122375501,0.05180623451845518
4718,35075,0.05071321283133567,0.7171416737861366,0.23214511338252766
4719,34592,0.7292805062739698,0.08077089524920131,0.18994859847682882
4720,14740,0.03630821824294396,0.9245759003846233,0.03911588137243268
4721,51322,0.23061813991106742,0.6579798478543522,0.11140201223458034
4722,33479,0.1871665052798033,0.7190359589747216,0.09379753574547513
4723,53351,0.02640518000704966,0.9516556551644294,0.021939164828520877
4724,11782,0.6361798822198456,0.19761447645764807,0.16620564132250631
4725,53341,0.4710382224933404,0.3114344804431686,0.21752729706349097
4726,40507,0.024023222930041103,0.9485405238159045,0.02743625325405435
4727,18061,0.2690319796255854,0.3634616894735615,0.36750633090085294
4728,14101,0.37766313302673815,0.47037732745731,0.15195953951595179
4729,55067,0.04498699927066911,0.8945012290925078,0.06051177163682296
4730,46825,0.10090873623787396,0.8108148853689323,0.0882763783931939
4731,15612,0.24412047916163013,0.1839898001286964,0.5718897207096734
4732,4189,0.26434055328257794,0.38767235180829757,0.34798709490912444
4733,18556,0.20836075472096496,0.3244069025154112,0.4672323427636237
4734,37193,0.288705076769936,0.36584119409207244,0.34545372913799166
4735,55904,0.052909634952473375,0.8907232391900509,0.05636712585747568
4736,51035,0.008298667542232447,0.946873690118784,0.0448276423389835
4737,25962,0.0848456262380005,0.860105803789223,0.05504856997277654
4738,28512,0.015049448951340291,0.9569695452753857,0.027981005773273986
4739,32449,0.012970013722764028,0.9815629935232371,0.005466992753998764
4740,16824,0.019804898922048245,0.9289813511447753,0.051213749933176386
4741,7936,0.32313166755707995,0.5412273672373326,0.1356409652055875
4742,50306,0.037454954626307255,0.698715285106456,0.26382976026723676
4743,30680,0.015994275281330357,0.9687083374101112,0.015297387308558449
4744,48480,0.019257753945983915,0.9702926265269795,0.010449619527036692
4745,48197,0.011789177667648254,0.9802651712503629,0.007945651081988851
4746,12072,0.1389814737796743,0.35370913404121407,0.5073093921791116
4747,26162,0.040347700329953905,0.9491325966252676,0.010519703044778459
4748,30285,0.7987679625020766,0.03979787707943312,0.16143416041849015
4749,20523,0.05605612980776954,0.8866097623512313,0.057334107840999064
4750,42196,0.04837437174462387,0.9095897848473199,0.042035843408056134
4751,30673,0.0787577668787604,0.8689697807160593,0.05227245240518038
4752,12123,0.6476420199052079,0.11519436610590174,0.23716361398889035
4753,34608,0.8449013284674964,0.08834685184302381,0.06675181968947992
4754,5647,0.3567548415856021,0.20918001126713595,0.4340651471472619
4755,39020,0.03345160748927795,0.9361200581535787,0.030428334357143344
4756,52420,0.10956783889709557,0.8546515683893271,0.0357805927135773
4757,10049,0.1581771465318446,0.7983675307506425,0.04345532271751279
4758,55001,0.08830427400998592,0.871034409871004,0.040661316119010193
4759,32606,0.00871523710955872,0.9834983320920503,0.007786430798391048
4760,25017,0.03238670837894167,0.8777118605780521,0.08990143104300638
4761,33355,0.8232117727261314,0.08597057386388468,0.09081765340998385
4762,47838,0.6925873947910861,0.1969034676166926,0.11050913759222125
4763,38285,0.3279465271231399,0.5406138794017193,0.13143959347514075
4764,41119,0.4936916331611273,0.2919497013310535,0.21435866550781893
4765,1568,0.017737654426965954,0.9452277810459099,0.03703456452712428
4766,23948,0.09456167794821942,0.8393786782758214,0.0660596437759591
4767,13684,0.4789402446438242,0.33672116727608004,0.18433858808009557
4768,24670,0.6859301295279718,0.1889199180816171,0.12514995239041102
4769,2022,0.047308839298082724,0.5364539677618938,0.41623719294002354
4770,51659,0.1659651760318119,0.3683004934754674,0.4657343304927207
4771,8290,0.06938189413314004,0.8514441495653,0.07917395630155995
4772,47192,0.6963129962270732,0.15540280494181108,0.14828419883111577
4773,50244,0.5675005996960706,0.18210390175374683,0.2503954985501826
4774,55141,0.0071936070210992156,0.9872041176173134,0.0056022753615874
4775,273,0.3655350121446225,0.555627644231162,0.07883734362421566
4776,35589,0.05015068986987039,0.922225690979771,0.027623619150358818
4777,39388,0.4695218112284896,0.24777253826505852,0.2827056505064521
4778,51889,0.5229545058167665,0.16886255920275856,0.30818293498047494
4779,30990,0.17528125012472454,0.3665309962460566,0.45818775362921893
4780,23992,0.03962062059939513,0.8459477502144269,0.11443162918617786
4781,5777,0.20424258367488105,0.13874352704065862,0.6570138892844604
4782,54058,0.018334611405700117,0.9708973657471561,0.010768022847143767
4783,8216,0.018959951428947568,0.8858532708959259,0.09518677767512651
4784,2760,0.6036449025462322,0.23482397511592365,0.1615311223378442
4785,3444,0.08389419915997448,0.8860682794113285,0.03003752142869693
4786,11815,0.02010126563094417,0.9618612558887266,0.018037478480329196
4787,45162,0.08281291433240784,0.8786720234873825,0.03851506218020958
4788,31497,0.5959151797162251,0.303784386128527,0.10030043415524788
4789,48836,0.023522092875503834,0.8773987568600858,0.09907915026441036
4790,13064,0.4432336298198996,0.3001102921372133,0.25665607804288704
4791,10135,0.01811630345312892,0.9620546295158673,0.019829067031003882
4792,47633,0.3966812910686001,0.4317031888561516,0.17161552007524836
4793,18105,0.23061495250199152,0.4993867119240143,0.2699983355739941
4794,9093,0.41367606189345696,0.4511309102783107,0.13519302782823228
4795,21090,0.1567523717781522,0.6282531497407031,0.21499447848114453
4796,21312,0.08468039595130736,0.8412078763003245,0.07411172774836823
4797,27379,0.4717746536472552,0.2669766906333848,0.26124865571935996
4798,20632,0.03372758095443527,0.947830572264604,0.01844184678096069
4799,13438,0.1578800331408143,0.49018315589974754,0.35193681095943824
4800,11301,0.036028204079102885,0.9462560657121117,0.017715730208785623
4801,41432,0.06883827175138799,0.7829584205191054,0.14820330772950674
4802,39333,0.3513541659801936,0.5210174416025456,0.12762839241726096
4803,16361,0.06631559134250636,0.8324187815712669,0.1012656270862267
4804,23589,0.0023330017126641568,0.9487028153118365,0.048964182975499634
4805,17413,0.6351696723982456,0.19531111769213513,0.16951920990961922
4806,40996,0.6330239238565,0.3264834912587665,0.04049258488473361
4807,31811,0.28293193978998005,0.5401930815558961,0.17687497865412383
4808,28747,0.13434277264896147,0.7055030106674106,0.16015421668362798
4809,44198,0.6800445235043907,0.13509250101033465,0.1848629754852746
4810,39586,0.508210411574747,0.3629868744854842,0.1288027139397688
4811,50916,0.05008085685181773,0.7153348362542182,0.2345843068939641
4812,31361,0.07192710773170949,0.7168269057534173,0.21124598651487325
4813,6569,0.05239027289136391,0.4851309803886177,0.46247874672001843
4814,40336,0.6828480694780575,0.19261051896428694,0.1245414115576556
4815,11682,0.0808958432377887,0.38983572933536886,0.5292684274268424
4816,17781,0.02911244514064459,0.8276732444440379,0.14321431041531746
4817,31255,0.02247848985915714,0.8584072101625599,0.11911429997828286
4818,27521,0.01235770558078033,0.8078152643988544,0.17982703002036526
4819,31027,0.04965848829973613,0.6852259645194724,0.26511554718079144
4820,959,0.6200901212764922,0.16446314859920985,0.2154467301242979
4821,48350,0.058387840553248235,0.8615827554574433,0.08002940398930848
4822,4068,0.1544966184439803,0.6847507541439947,0.16075262741202506
4823,7987,0.012725570223705249,0.9669549203831245,0.020319509393170124
4824,29138,0.7201974306743613,0.14767244107149244,0.13213012825414627
4825,17033,0.23310596676235895,0.5312069517238615,0.23568708151377957
4826,30799,0.3592008464411123,0.38414064333039555,0.25665851022849223
4827,48767,0.7337647023599269,0.20307491317812107,0.0631603844619519
4828,5765,0.63599046199174,0.27162899427084713,0.0923805437374128
4829,27912,0.007658242837856192,0.9864450647686457,0.005896692393498095
4830,7286,0.7225113952901302,0.16462375415268277,0.11286485055718708
4831,14908,0.5469329095379571,0.17421941675413247,0.2788476737079104
4832,54185,0.19100065605716945,0.6142617187450075,0.1947376251978229
4833,7230,0.5956309856559894,0.11746266231088133,0.28690635203312936
4834,29354,0.03739540551850861,0.9260770964449181,0.03652749803657334
4835,55273,0.49044886607648863,0.3706993035042028,0.13885183041930843
4836,27899,0.021290769527571463,0.7259238362933815,0.252785394179047
4837,27908,0.3703820908247537,0.4094982405482814,0.22011966862696475
4838,31148,0.7580766597051318,0.17743007880440978,0.06449326149045834
4839,39725,0.43340662131473306,0.36733263020567214,0.19926074847959466
4840,5480,0.022640555421032462,0.9559294192720535,0.02143002530691405
4841,11093,0.32520160651265617,0.4784787158195848,0.19631967766775887
4842,40567,0.46930794234082324,0.2673814452091251,0.2633106124500516
4843,27721,0.09944173542871451,0.6730706178041544,0.22748764676713112
4844,30399,0.06510655082647762,0.46280223900183554,0.4720912101716868
4845,42827,0.7185220769003032,0.1598532086575264,0.12162471444217039
4846,29049,0.4957965506713597,0.33170411964581076,0.1724993296828294
4847,47914,0.5847690854433812,0.3607948804003091,0.05443603415630972
4848,36589,0.05082332269774782,0.9236209345427253,0.02555574275952666
4849,46121,0.1425362104168741,0.8067862185140803,0.05067757106904563
4850,34688,0.33635309727437884,0.4539379080765497,0.20970899464907147
4851,32653,0.40101584698879034,0.3542108283647277,0.24477332464648202
4852,1632,0.731048076448091,0.15362494679269817,0.11532697675921076
4853,25820,0.08971544354692448,0.6522655943411924,0.258018962111883
4854,28510,0.2582364669282542,0.6286704456610631,0.1130930874106827
4855,44354,0.5964629224794568,0.33742289215292093,0.06611418536762241
4856,13156,0.015353932564390042,0.8986536297553682,0.0859924376802418
4857,50957,0.04560531188640331,0.8034231633810304,0.15097152473256634
4858,30137,0.8700376654915825,0.05103046764245122,0.07893186686596634
4859,1330,0.03547208101189927,0.9083574756268443,0.05617044336125635
4860,46451,0.009398404155093612,0.9790798255355209,0.01152177030938546
4861,1543,0.39797176883733176,0.43270985779434257,0.16931837336832564
4862,4760,0.602789661802305,0.2592710172256168,0.13793932097207834
4863,46754,0.2214277195548145,0.17025566290140987,0.6083166175437756
4864,14013,0.3259475084557972,0.43753723829066693,0.23651525325353592
4865,31201,0.6951638487829024,0.21059400038607431,0.09424215083102329
4866,32597,0.5207475346442105,0.2684325938494572,0.21081987150633227
4867,26904,0.38702164386058385,0.4967200566943413,0.11625829944507485
4868,25532,0.06124484530776613,0.4241489020864403,0.5146062526057936
4869,19708,0.13298644942778104,0.7100181446603573,0.15699540591186176
4870,43572,0.2923946123407454,0.4272841583654412,0.2803212292938132
4871,30522,0.6364869603563295,0.06058502363359014,0.30292801601008035
4872,55502,0.03852861453912775,0.7650333735290152,0.1964380119318571
4873,26411,0.11765139440120088,0.673630969281432,0.20871763631736712
4874,4403,0.24811679756778385,0.5824527120829495,0.16943049034926666
4875,17049,0.11276524957281638,0.720696647369386,0.16653810305779757
4876,7862,0.021820354484466894,0.9539692181932826,0.024210427322250566
4877,51182,0.5989908796660935,0.2819614606223573,0.11904765971154918
4878,17043,0.0811026672006175,0.8395390143201275,0.07935831847925502
4879,4670,0.18573218999585991,0.3904441658893573,0.4238236441147828
4880,45448,0.05812986936884849,0.8365196042445484,0.10535052638660304
4881,18641,0.01343792588243168,0.959522702454988,0.02703937166258027
4882,20365,0.14153998060098155,0.5052554637331877,0.3532045556658307
4883,22514,0.06022084794974658,0.80195134433359,0.1378278077166633
4884,18461,0.8107462575774927,0.08989315331150008,0.09936058911100715
4885,15973,0.22768348347421943,0.45180555081868373,0.32051096570709686
4886,34607,0.09500202425001164,0.807342299685733,0.0976556760642552
4887,34121,0.03821860681821526,0.8802778771813072,0.0815035160004774
4888,27104,0.5685664493399575,0.28695201496695705,0.1444815356930855
4889,6268,0.07995547802146981,0.8968110660198854,0.02323345595864475
4890,35394,0.8058692348725083,0.12052324730485639,0.07360751782263525
4891,2669,0.04709498973633597,0.9192263605575407,0.033678649706123144
4892,9329,0.4370927066574551,0.33464359494799073,0.22826369839455424
4893,56221,0.8280808896194078,0.1216743811599191,0.05024472922067324
4894,40246,0.24966804908645995,0.6479055914978962,0.10242635941564396
4895,7000,0.02030311525940822,0.9501513827269156,0.029545502013676204
4896,12457,0.03331839975242636,0.9192101726954696,0.04747142755210417
4897,53378,0.004406359067048295,0.9842842082003761,0.011309432732575824
4898,17241,0.12495456273051184,0.803214912307533,0.07183052496195531
4899,46287,0.6569934602797091,0.18755249244217587,0.15545404727811504
4900,1023,0.26315597734837615,0.4712719123642292,0.2655721102873947
4901,49031,0.06651390535011052,0.8188454488676532,0.11464064578223622
4902,37666,0.12461118158380997,0.7801822243684227,0.09520659404776725
4903,28720,0.5864134950058674,0.2723136446992202,0.14127286029491243
4904,37334,0.2964569240642053,0.16143485739997748,0.5421082185358173
4905,8170,0.048139818033501904,0.9100343122604889,0.041825869706009156
4906,16435,0.025463110089378387,0.6576367770918361,0.3169001128187855
4907,22285,0.27335519997060126,0.5916393074509656,0.13500549257843306
4908,16223,0.7130046206831939,0.11677008855327095,0.17022529076353504
4909,56341,0.034462781457037996,0.9320629240497748,0.03347429449318712
4910,4800,0.3311407451560738,0.08979321113193642,0.5790660437119899
4911,8894,0.0363961680561894,0.3000206420561324,0.6635831898876784
4912,10572,0.21893458272983948,0.5890412754589126,0.19202414181124786
4913,44775,0.024243788505596567,0.943016511774844,0.03273969971955945
4914,3249,0.16185752734059636,0.6483661938306297,0.1897762788287741
4915,31436,0.05856746756911435,0.807767961373554,0.13366457105733157
4916,39793,0.07604393101335173,0.48454627340538453,0.4394097955812637
4917,22212,0.5848206919527748,0.16610065004040314,0.2490786580068222
4918,47292,0.593370203734739,0.08452911830741676,0.32210067795784414
4919,23839,0.27109359620306556,0.6820656058774992,0.046840797919435136
4920,23643,0.18953806155168396,0.5559671223429622,0.2544948161053538
4921,20091,0.0471243306382216,0.8858297546027536,0.06704591475902487
4922,28593,0.06262220773945901,0.8873953789328657,0.04998241332767533
4923,32559,0.06913563620815465,0.8843481966137964,0.04651616717804914
4924,38467,0.5608710370393382,0.31091352538879025,0.12821543757187154
4925,9355,0.2831440159021927,0.6727581163228912,0.04409786777491603
4926,12762,0.3355495558791283,0.4821442198151179,0.18230622430575366
4927,15244,0.645334166513724,0.07252391723537245,0.2821419162509035
4928,52938,0.3889708091088795,0.47308474876851375,0.13794444212260668
4929,55173,0.04219257586354181,0.8470648617192674,0.11074256241719078
4930,48460,0.28795825887425175,0.6075945706672168,0.10444717045853151
4931,39521,0.7504428758462455,0.17712523239235142,0.07243189176140305
4932,45692,0.29283258697388664,0.40662354160042635,0.300543871425687
4933,17893,0.4231959445007274,0.2144351396967397,0.362368915802533
4934,51513,0.07078359007068334,0.8464114073448494,0.08280500258446732
4935,30201,0.5796885847674954,0.2990343052070182,0.12127711002548641
4936,2947,0.18471042428329512,0.5213679159043437,0.2939216598123613
4937,30659,0.01707211415354246,0.9514072048041524,0.031520681042305154
4938,25871,0.3263264829502902,0.38591637388462213,0.28775714316508766
4939,31287,0.6065142649894625,0.2106515724228013,0.18283416258773624
4940,49100,0.5703560472041009,0.21158397332534026,0.2180599794705588
4941,27710,0.3613860857159202,0.4027825891668557,0.23583132511722402
4942,2359,0.4782496997299197,0.10918294388797666,0.4125673563821038
4943,13366,0.12254100032295677,0.7445308964811262,0.13292810319591689
4944,12081,0.05305786311932657,0.9285932957968581,0.01834884108381522
4945,45305,0.5073158192127523,0.24656325980399105,0.24612092098325664
4946,31798,0.6147663420919786,0.2369049793442305,0.14832867856379084
4947,26589,0.7777042293518445,0.07164848357593448,0.1506472870722211
4948,53546,0.661004153847908,0.2525761603505873,0.08641968580150465
4949,6409,0.29506024220693355,0.4798213097833766,0.2251184480096899
4950,3562,0.6010719382137621,0.26221179681861634,0.1367162649676215
4951,16274,0.17858194185445975,0.6265579494756318,0.19486010866990847
4952,32292,0.01227034367342347,0.9619858377921843,0.02574381853439224
4953,40184,0.12654941382199392,0.6542624833401668,0.2191881028378391
4954,50299,0.08027837933423647,0.5071625589097369,0.41255906175602663
4955,18925,0.02662871497049425,0.7465607589609285,0.22681052606857705
4956,8932,0.5628972851544843,0.20344037712308893,0.23366233772242662
4957,51259,0.24434846746910535,0.5686063754246654,0.18704515710622918
4958,2627,0.6258139482635974,0.21971463268069283,0.15447141905570974
4959,28278,0.6040473640290018,0.2762289315806576,0.11972370439034061
4960,32194,0.024796960803654722,0.9375636195092533,0.03763941968709209
4961,29614,0.7130845693832873,0.08799462189011086,0.1989208087266019
4962,33973,0.10309582033621621,0.7794316890664192,0.1174724905973646
4963,4243,0.11338778404484488,0.7955790778635791,0.09103313809157608
4964,14678,0.5034036267377692,0.23639910410497744,0.2601972691572533
4965,14912,0.35371197693877016,0.39927742463011334,0.24701059843111642
4966,49695,0.29566736206086885,0.2125901110894674,0.4917425268496638
4967,46521,0.17709332025766086,0.508615923419279,0.31429075632306025
4968,22262,0.1598438061817287,0.6774218330900771,0.16273436072819433
4969,44065,0.01251533734639801,0.968495438500129,0.01898922415347297
4970,40607,0.15198361169303964,0.7172404957408901,0.13077589256607033
4971,55997,0.7266354765707257,0.18058961394441614,0.09277490948485828
4972,11548,0.12135855306381994,0.5745572917526153,0.30408415518356485
4973,4868,0.5340777139844043,0.18052994968956065,0.2853923363260351
4974,29006,0.11469680548223196,0.7521507702217319,0.13315242429603613
4975,13319,0.011100149083156409,0.9551742652875611,0.03372558562928235
4976,44163,0.051269016078705786,0.8467210206057382,0.10200996331555598
4977,8876,0.14016350486038345,0.6762212718950231,0.18361522324459342
4978,44720,0.48794979952493467,0.2350701986392829,0.27698000183578236
4979,29438,0.8071700591596916,0.13922295655475903,0.05360698428554941
4980,50436,0.07906008470672578,0.8269470684026974,0.09399284689057681
4981,12798,0.18138597079706956,0.19671675165376898,0.6218972775491614
4982,16820,0.030768598288140547,0.9498849362707746,0.01934646544108488
4983,54682,0.5279333456755039,0.1771288365498045,0.2949378177746916
4984,76,0.13142102090735594,0.6328359998965931,0.23574297919605083
4985,4845,0.6868678353676089,0.2014566693603066,0.1116754952720846
4986,20053,0.6092252483621134,0.11967616027534478,0.27109859136254194
4987,11908,0.7167795545931956,0.20051232282445003,0.08270812258235435
4988,40129,0.34560424586975713,0.5645117861963006,0.08988396793394221
4989,52384,0.14935737406444444,0.29181591342774105,0.5588267125078146
4990,35082,0.20878035386786808,0.6663616239836048,0.12485802214852719
4991,46400,0.5095597626297743,0.3589931510547612,0.13144708631546442
4992,37857,0.044479687902124344,0.9229022105275009,0.03261810157037486
4993,51754,0.5592599583767686,0.2968852823473661,0.1438547592758654
4994,30022,0.461192552331826,0.4646026597743561,0.07420478789381796
4995,45010,0.1106033525801533,0.8289736622061804,0.060422985213666174
4996,15666,0.8296219639734358,0.08853510684585426,0.08184292918070989
4997,33407,0.24153991269574362,0.21791486632407722,0.5405452209801791
4998,49617,0.0552066003207109,0.9069182382524976,0.037875161426791454
4999,28153,0.3995696976482231,0.5494111274331609,0.051019174918616114
5000,32938,0.49743804995108254,0.31773816195506327,0.18482378809385425
5001,6543,0.2103171667261247,0.16288234092390422,0.6268004923499709
5002,5496,0.6914612734281543,0.2106860136555068,0.09785271291633876
5003,41812,0.4605425866297482,0.34443681160509315,0.19502060176515879
5004,43335,0.04003722807543825,0.9441306222716545,0.01583214965290739
5005,26059,0.06038697032804902,0.9104299011055964,0.029183128566354643
5006,5173,0.5048941890553849,0.2851644270139477,0.20994138393066744
5007,45710,0.058118722906034447,0.18158128052388514,0.7602999965700803
5008,22512,0.42875346441448836,0.4015814738485099,0.1696650617370017
5009,35850,0.44137977932585526,0.2463854525808313,0.3122347680933134
5010,32437,0.03698173891008991,0.9406378428114958,0.022380418278414457
5011,36185,0.7023239882736966,0.21313618284766425,0.0845398288786392
5012,25272,0.47743298211506485,0.4651995503605713,0.057367467524363815
5013,33810,0.17500924157998796,0.5561793302421784,0.26881142817783366
5014,5,0.20695019172158632,0.6282035244528285,0.16484628382558522
5015,40631,0.09195165483673318,0.26383456077279743,0.6442137843904694
5016,4692,0.07112802650990473,0.5374868177763997,0.3913851557136955
5017,9007,0.16387467161393496,0.615778837239782,0.22034649114628296
5018,15629,0.45345862824152994,0.317048874795921,0.22949249696254895
5019,2204,0.07146716878204525,0.8586612536546274,0.06987157756332749
5020,30030,0.048759204168007955,0.7883089535072415,0.1629318423247504
5021,974,0.09276191757233826,0.6533319103822881,0.25390617204537363
5022,28025,0.017664918158973326,0.9611956214418176,0.02113946039920907
5023,50183,0.6669550619350627,0.14697282230179093,0.1860721157631464
5024,11655,0.007753538524670689,0.9748533699671442,0.017393091508185052
5025,55856,0.13621852540174276,0.8478775890838534,0.015903885514403866
5026,20915,0.11122867989049391,0.7516363294149128,0.13713499069459334
5027,28144,0.35952730949729117,0.44082373630952154,0.19964895419318726
5028,5970,0.6949304048544183,0.11102731098012447,0.19404228416545724
5029,47534,0.607792125178106,0.1868022473732034,0.2054056274486906
5030,56605,0.4806411054133723,0.1607915814084043,0.3585673131782235
5031,53865,0.07331349388002037,0.8573314729722274,0.0693550331477523
5032,33063,0.23800878614723028,0.31826629478037116,0.44372491907239847
5033,32469,0.24729332222642297,0.352905792146247,0.39980088562733007
5034,31553,0.29065159751981445,0.3899303140539087,0.31941808842627684
5035,24239,0.02706667841840253,0.963159122932528,0.009774198649069383
5036,8802,0.22960234401992002,0.3766409393719074,0.3937567166081727
5037,2428,0.3733350360036015,0.5685014522124082,0.058163511783990166
5038,35891,0.7227321947332065,0.08249492939546019,0.19477287587133327
5039,30647,0.5887152030045502,0.2553826941375221,0.1559021028579276
5040,16160,0.3235720415676835,0.5763552497848167,0.1000727086474999
5041,322,0.2956894339401855,0.49459507135729747,0.20971549470251716
5042,22336,0.0042772020027729805,0.9701482837338624,0.02557451426336485
5043,46081,0.7656383518897288,0.14510855702355582,0.08925309108671522
5044,43973,0.16031625149742196,0.7879979874298892,0.05168576107268872
5045,33102,0.04641482564804543,0.8466075175642405,0.10697765678771409
5046,30646,0.05953193469979423,0.9251492681243265,0.015318797175879202
5047,33890,0.08801427773481109,0.8300130470831182,0.0819726751820708
5048,40912,0.5177099626152115,0.1418805723883534,0.3404094649964351
5049,41306,0.3738647218795561,0.5365131981201416,0.08962208000030225
5050,36223,0.5915434646605975,0.16775660357539535,0.24069993176400722
5051,18044,0.5551962715553473,0.20843361188541268,0.23637011655923995
5052,5762,0.5544430822911144,0.17574918902179626,0.2698077286870895
5053,7578,0.5737080139015581,0.31920446535660385,0.10708752074183787
5054,38390,0.5814335269375182,0.27818783759980426,0.14037863546267762
5055,55705,0.20513830490863036,0.1128342808655872,0.6820274142257824
5056,14029,0.4552137277109341,0.2048811139781924,0.3399051583108735
5057,3097,0.4432144591635277,0.4044596604733504,0.15232588036312197
5058,48382,0.04651917349022886,0.8351806166397926,0.11830020986997859
5059,54618,0.15153131394686464,0.661995172775861,0.18647351327727446
5060,8704,0.7187075648194278,0.07183066854924652,0.20946176663132565
5061,7631,0.3406162187172664,0.2121868666308561,0.44719691465187744
5062,50520,0.6820046378742975,0.09302359242497989,0.22497176970072258
5063,29833,0.016018233904646316,0.9691790792689446,0.014802686826408899
5064,22568,0.1760798982292462,0.6806889978197245,0.14323110395102945
5065,13255,0.06183057450584006,0.9242812453832057,0.013888180110954279
5066,13433,0.35776682970373713,0.47421816743896356,0.16801500285729923
5067,35315,0.02067630966121243,0.9651805154095762,0.014143174929211333
5068,23383,0.03565698967560727,0.7315184278845933,0.23282458243979928
5069,42290,0.11195611715472491,0.7653439817602523,0.1226999010850228
5070,7388,0.12485405654731993,0.8296540968778299,0.04549184657485011
5071,49248,0.6995828093866487,0.182693701441747,0.1177234891716044
5072,55557,0.33917058863669114,0.30933847910863005,0.35149093225467876
5073,2005,0.020548205963074072,0.9631321432604557,0.016319650776470063
5074,12847,0.38613441620778055,0.13142154625205799,0.48244403754016135
5075,5485,0.04386557712656657,0.9175347650504991,0.03859965782293408
5076,50314,0.33243258516870594,0.4917049989274129,0.1758624159038813
5077,7774,0.04863466368049195,0.2715915890246266,0.6797737472948814
5078,56043,0.12340039152183176,0.7519662575143297,0.1246333509638386
5079,26831,0.021546236610878757,0.9415661006895053,0.03688766269961595
5080,12803,0.4343078768223079,0.4082972065519899,0.15739491662570215
5081,51798,0.2760373304833962,0.4155085412558837,0.3084541282607201
5082,26152,0.2393873998026999,0.3612601767918733,0.3993524234054268
5083,25266,0.4233941125987586,0.26339545814333487,0.31321042925790665
5084,35835,0.06800885859263443,0.6840292220388785,0.24796191936848713
5085,4158,0.31397290496475316,0.4594434780694642,0.2265836169657825
5086,45635,0.6683067515990677,0.11753021312911807,0.21416303527181418
5087,47005,0.4310747904394072,0.45718897020020716,0.11173623936038554
5088,24295,0.2716492277368965,0.4819807711745175,0.24637000108858612
5089,45129,0.03447810968478107,0.9239883092398595,0.04153358107535932
5090,45051,0.18900637015017815,0.7060764974468118,0.10491713240301002
5091,23569,0.3644356267992133,0.48846540860414417,0.14709896459664262
5092,37473,0.024478751436145876,0.897557844223011,0.07796340434084305
5093,42852,0.20338144767965058,0.6532436066086605,0.14337494571168888
5094,568,0.08268623912858139,0.7996980019554949,0.11761575891592367
5095,31784,0.015587257436084452,0.9448126684606835,0.039600074103232095
5096,50198,0.3263206699843276,0.5026873179120445,0.17099201210362786
5097,26487,0.19661630111864625,0.572688941733417,0.23069475714793666
