,u_id,drunk_driver_involved,other,speeding_driver_involved
5334,23755,0.6868860076682213,0.21758836240746615,0.09552562992431254
5335,54275,0.6516745808344498,0.1515131115846432,0.19681230758090693
5336,43176,0.023190311087025718,0.5403754640468247,0.4364342248661496
5337,10352,0.041950265766408805,0.8422453520139044,0.11580438221968677
5338,54345,0.2793556946953795,0.6242164258658042,0.09642787943881627
5339,49306,0.7312402990672715,0.24044804365496264,0.02831165727776581
5340,1064,0.07595866942550186,0.798931778266053,0.12510955230844512
5341,3703,0.026140325722889553,0.9593294038519282,0.014530270425182328
5342,38402,0.4736076949807887,0.3658969352291762,0.160495369790035
5343,1229,0.18478256125744164,0.677240919319085,0.1379765194234732
5344,49725,0.029854574949673,0.9468888642048034,0.023256560845523522
5345,52116,0.03412967888474941,0.7613829226964776,0.2044873984187729
5346,37673,0.0758256723983019,0.6718205595857614,0.2523537680159368
5347,37447,0.06326723549019259,0.5540487879232303,0.3826839765865771
5348,33412,0.6628421368563004,0.2876295077090124,0.04952835543468726
5349,46609,0.004590687876322082,0.1081299468936408,0.8872793652300369
5350,9911,0.5575072406032424,0.24393716985306904,0.19855558954368865
5351,6736,0.5681024372876269,0.29214645215695567,0.13975111055541745
5352,51079,0.007895263751283505,0.8999622488717292,0.09214248737698752
5353,8863,0.017155703672164336,0.9285868965164992,0.054257399811336565
5354,12723,0.7748552775844902,0.08032478468003033,0.14481993773547933
5355,46745,0.07527664561094477,0.7156681303985426,0.2090552239905127
5356,4075,0.3242714539686209,0.45362862830473755,0.22209991772664162
5357,10763,0.8614923449373937,0.03458150180314289,0.10392615325946324
5358,40204,0.14356566628535256,0.6684149266262489,0.18801940708839845
5359,52001,0.1113307846897551,0.6153204961928724,0.2733487191173724
5360,34017,0.030192775084948217,0.9578599658614677,0.011947259053584201
5361,43115,0.16866210909933496,0.7303247797266814,0.10101311117398379
5362,26451,0.299942152644779,0.46595698673579,0.23410086061943106
5363,39098,0.6013682976222269,0.26523937933510566,0.13339232304266743
5364,18728,0.6414583180881624,0.20441561774858197,0.15412606416325558
5365,345,0.24215557023520004,0.4207674039499117,0.33707702581488824
5366,47086,0.017649628173441755,0.9558194269573954,0.0265309448691628
5367,7323,0.012930035228109338,0.9515891269068111,0.03548083786507944
5368,18668,0.23449009218577274,0.43242655286352066,0.3330833549507066
5369,42061,0.12211477911852016,0.6437674144747093,0.23411780640677066
5370,51649,0.02714753973291199,0.9537304233898712,0.01912203687721679
5371,54730,0.034642333209792556,0.895401241400145,0.06995642539006254
5372,49679,0.05632924268077718,0.8415116229437546,0.10215913437546822
5373,47850,0.1924636798323526,0.6265574650956376,0.18097885507200978
5374,3199,0.009143759665194715,0.9846944201877709,0.006161820147034292
5375,30265,0.017874949962288396,0.9451252300861096,0.03699981995160224
5376,47928,0.11109397661535143,0.49293190184197955,0.3959741215426691
5377,14006,0.09444690489846239,0.8739658650222163,0.03158723007932129
5378,33787,0.09998559615945518,0.7052997242597973,0.1947146795807476
5379,40958,0.056477244098406834,0.8708159596371869,0.07270679626440625
5380,24607,0.3191578529732751,0.2645583371855152,0.4162838098412097
5381,16930,0.509003698934748,0.3820166287847298,0.10897967228052223
5382,7948,0.25294386136776403,0.6642012544427555,0.08285488418948048
5383,36918,0.031452522508701584,0.9309846275917484,0.037562849899549854
5384,22012,0.2977994655722378,0.3133259468387125,0.38887458758904964
5385,42141,0.11138079211412154,0.8274487956862124,0.061170412199666
5386,30016,0.15285201383212965,0.6353925751057129,0.21175541106215753
5387,413,0.6355512068884027,0.1409192476004684,0.223529545511129
5388,18354,0.8246746779862645,0.0728691675708569,0.1024561544428785
5389,54472,0.4404237893207407,0.18640888098958983,0.3731673296896694
5390,10896,0.5701322790775496,0.24562402995606572,0.18424369096638477
5391,50774,0.7119979975967692,0.19248983031736713,0.09551217208586373
5392,32350,0.0217937475399146,0.9468852117095236,0.03132104075056197
5393,27058,0.03159160601484735,0.9408590708348373,0.027549323150315424
5394,22024,0.1465012827895861,0.8041528192402169,0.04934589797019707
5395,43051,0.0289015748630562,0.9257526592062282,0.04534576593071558
5396,22194,0.16606906616813222,0.7838237036152643,0.050107230216603495
5397,17695,0.10067492529976718,0.7759041694186657,0.1234209052815672
5398,48227,0.1975296248777423,0.6690075975249532,0.1334627775973046
5399,49500,0.2353905161733387,0.6671442110360726,0.09746527279058861
5400,55828,0.46259365846502765,0.46954571211236135,0.06786062942261102
5401,9135,0.218570114379067,0.6446276439573098,0.13680224166362326
5402,23687,0.1706021909709899,0.6417129865504215,0.18768482247858861
5403,16166,0.048115283743112226,0.9150421497147188,0.03684256654216904
5404,8047,0.5493196400026501,0.13584849111467964,0.31483186888267023
5405,51174,0.24045754404577824,0.7011405153352591,0.05840194061896257
5406,21157,0.1619268652444765,0.7563226009006943,0.08175053385482936
5407,32058,0.26558828158336617,0.6457188338742957,0.08869288454233808
5408,21537,0.3385747793786113,0.10008561717378822,0.5613396034476005
5409,11084,0.23574829365090189,0.6419788258252964,0.12227288052380156
5410,53614,0.031723369857432876,0.9311081256142307,0.037168504528336234
5411,53271,0.3089763130580839,0.6329878710823952,0.0580358158595209
5412,38713,0.12253662302668086,0.8512773090486139,0.02618606792470541
5413,4071,0.22263894364959913,0.6092397360162446,0.16812132033415636
5414,25448,0.0628475206981553,0.9005564510340213,0.03659602826782343
5415,27960,0.12833918181857346,0.7807022952232233,0.09095852295820318
5416,23528,0.1681244235824198,0.7736481429802615,0.058227433437318725
5417,19298,0.754100921431442,0.11418682650964512,0.13171225205891282
5418,5154,0.007540014489328386,0.9440655575042831,0.0483944280063887
5419,46698,0.7066753865452471,0.20592907469652438,0.08739553875822845
5420,21749,0.3236988205297738,0.3050748968369147,0.37122628263331153
5421,56376,0.14566739148689503,0.6733398241185142,0.18099278439459085
5422,44335,0.2412108578519652,0.6680082970733201,0.09078084507471476
5423,38848,0.5933940672286913,0.23320604452415677,0.17339988824715202
5424,25211,0.6119785784696073,0.265344124083793,0.12267729744659964
5425,5725,0.3240771665068518,0.4675727786023654,0.20835005489078262
5426,42684,0.386984567773084,0.44525061774777147,0.16776481447914457
5427,19410,0.5509178825138599,0.2519830536493555,0.19709906383678458
5428,7068,0.021653733840261313,0.9263835186081473,0.051962747551591526
5429,41939,0.4813153785233644,0.226851867341515,0.2918327541351205
5430,25666,0.7560410002690162,0.15963171801559245,0.08432728171539135
5431,6320,0.5447320463823793,0.3203962043276507,0.1348717492899701
5432,34566,0.033540527839117366,0.7948794139570334,0.17158005820384922
5433,23369,0.047154365810149985,0.8736161114546317,0.07922952273521842
5434,5278,0.06449010124300834,0.7071593389649165,0.22835055979207522
5435,23076,0.13622064882163723,0.5381849485540843,0.3255944026242785
5436,2832,0.24617090362456925,0.43122250983136956,0.3226065865440612
5437,25287,0.2166514447953617,0.6438009028720177,0.13954765233262062
5438,49271,0.03098003567982436,0.9111185508155201,0.05790141350465553
5439,45630,0.03221681827820747,0.9066360418462995,0.06114713987549306
5440,48998,0.46651175079533047,0.384566503523876,0.1489217456807937
5441,35620,0.41932446561354564,0.47817713575139825,0.10249839863505622
5442,32791,0.746900592822718,0.15220889879212948,0.1008905083851525
5443,27607,0.07466884004924618,0.6421819604167016,0.2831491995340522
5444,47427,0.07361193812886241,0.8865868876196464,0.0398011742514911
5445,51894,0.23308951962916682,0.48302398132215424,0.2838864990486789
5446,38529,0.11515394429205077,0.5476097526651567,0.3372363030427926
5447,53303,0.15495465223609461,0.5264204420492553,0.31862490571465
5448,30405,0.20913204014650794,0.7459448298581517,0.04492312999534035
5449,4181,0.03081967142215689,0.9502113875499844,0.0189689410278589
5450,15463,0.4983012952722889,0.21120187497882031,0.2904968297488908
5451,42485,0.16461066040449818,0.6619533586478223,0.17343598094767956
5452,47910,0.11633002318037798,0.7907729055689952,0.09289707125062675
5453,15861,0.4112758998044178,0.5069305029117477,0.08179359728383459
5454,21864,0.5716473731271383,0.18081267596110517,0.24753995091175648
5455,23881,0.031124245455431323,0.9431016472847168,0.02577410725985197
5456,26631,0.6855625636938499,0.2329856868344086,0.08145174947174141
5457,17801,0.22150293504837404,0.6737553219978629,0.10474174295376319
5458,40716,0.24242429962658174,0.541662692098377,0.21591300827504128
5459,9065,0.5263706667141665,0.2719394316309432,0.2016899016548902
5460,38345,0.06110305408856251,0.8995156478053674,0.0393812981060701
5461,15920,0.2197740166612138,0.5576812463987396,0.22254473694004653
5462,5993,0.3914418527602686,0.43319938957750503,0.1753587576622264
5463,50532,0.13038749866308533,0.5480445836688916,0.32156791766802295
5464,43328,0.03340174673505193,0.8563743446275008,0.1102239086374472
5465,26455,0.49017631854616067,0.43867230918296696,0.07115137227087243
5466,54687,0.03483685768438197,0.8826807298278971,0.08248241248772097
5467,17957,0.0717015914644558,0.8791732296687736,0.04912517886677056
5468,12320,0.06404067508275577,0.5912325572948981,0.344726767622346
5469,36721,0.018183266033402763,0.7104796674408256,0.2713370665257716
5470,46055,0.022453881413241946,0.913088837107255,0.06445728147950289
5471,34359,0.21876395097460372,0.18770278617718383,0.5935332628482125
5472,4749,0.19594578875318155,0.45509866900801704,0.34895554223880126
5473,3353,0.7371911512382229,0.14527761949696852,0.11753122926480855
5474,25182,0.5643712740865815,0.24850235059501039,0.18712637531840806
5475,45688,0.6539019656869839,0.11276812679490084,0.2333299075181153
5476,15501,0.03417536939089958,0.9330642812123481,0.032760349396752285
5477,41058,0.06827822836342276,0.624173538113679,0.30754823352289806
5478,55220,0.594159694126944,0.22762616214788844,0.17821414372516756
5479,23713,0.021572598586666013,0.9576494929004169,0.020777908512917168
5480,50480,0.065944685437869,0.90594889093324,0.02810642362889096
5481,34141,0.05137682797818648,0.8664712528406894,0.08215191918112426
5482,31281,0.37575104894565775,0.4809103637533395,0.1433385873010028
5483,35298,0.4683736109165823,0.4150561065211886,0.11657028256222912
5484,22656,0.4489428451344904,0.4017214066253377,0.14933574824017187
5485,34171,0.7031298506659545,0.21217295889612506,0.08469719043792047
5486,29387,0.428758093107552,0.3192390253823525,0.2520028815100955
5487,20870,0.05519423278690259,0.8752916772259204,0.06951408998717708
5488,9509,0.24543238783930374,0.5962792269440019,0.1582883852166944
5489,32942,0.7075858228625783,0.16962575029973584,0.12278842683768582
5490,81,0.5720275336742484,0.05011341971151321,0.37785904661423836
5491,41826,0.0352946520676342,0.8810892204294352,0.08361612750293082
5492,35635,0.021560925666471636,0.868295025900447,0.11014404843308136
5493,48006,0.0356624009529074,0.9299176661470552,0.03441993290003738
5494,14987,0.450175603592088,0.3459622388456684,0.20386215756224357
5495,37318,0.4166621555758321,0.3475693941382808,0.23576845028588708
5496,49414,0.7442469385700197,0.14390511171487572,0.11184794971510457
5497,22936,0.03093800237055578,0.8999828868372064,0.0690791107922379
5498,35677,0.03042557829703238,0.9063571442593118,0.0632172774436557
5499,15036,0.030645034035739756,0.9244768057240981,0.04487816024016217
5500,31153,0.02586052222982607,0.4672035879908904,0.5069358897792836
5501,16829,0.8150084543351509,0.12081971673366057,0.06417182893118857
5502,38324,0.4650409164617716,0.3228118553041547,0.2121472282340736
5503,33347,0.3312966495426816,0.2640435212799463,0.40465982917737214
5504,4967,0.02462261110209367,0.9555387522532638,0.01983863664464277
5505,702,0.08257277595995494,0.8766988145689788,0.040728409471066235
5506,3016,0.5633946491186894,0.20164510796824145,0.23496024291306902
5507,23560,0.013355677835747566,0.949343707666936,0.03730061449731644
5508,38878,0.7467969314691109,0.14195816055321997,0.11124490797766924
5509,7784,0.4681319391677856,0.40935235478198634,0.12251570605022814
5510,46622,0.17685400434796253,0.4398450203623572,0.3833009752896804
5511,21844,0.8271834235501216,0.10395121174065869,0.0688653647092196
5512,54140,0.05163779300377697,0.8876990818254248,0.060663125170798186
5513,261,0.734846817140881,0.1564662901663501,0.10868689269276895
5514,22119,0.17432794210240657,0.5331120013700643,0.2925600565275291
5515,20742,0.028123392123678544,0.9613756612513744,0.010500946624946949
5516,15630,0.16117652422586065,0.6820610051925732,0.15676247058156614
5517,13762,0.46041329470003056,0.16336383623810458,0.3762228690618648
5518,32912,0.10911576595659554,0.7499504252920656,0.14093380875133898
5519,21933,0.3279315483034721,0.5880622366689119,0.084006215027616
5520,47177,0.01345754420030968,0.9260824195451218,0.06046003625456854
5521,6140,0.2065016267857143,0.6867414144471053,0.1067569587671803
5522,48001,0.14324665621788354,0.5877149854877164,0.26903835829440004
5523,21105,0.01409144086228976,0.9756237762452746,0.010284782892435845
5524,36249,0.5881568283101604,0.16228729430902403,0.24955587738081564
5525,49138,0.05662311170542513,0.5914501396493795,0.35192674864519535
5526,13025,0.31589823268136424,0.4286547905304568,0.2554469767881791
5527,45857,0.03679627952287697,0.9542186923386782,0.008985028138445152
5528,10667,0.4075102388554431,0.38923436459433225,0.20325539655022468
5529,53902,0.01859335907893566,0.9162451788522,0.06516146206886442
5530,11757,0.1519532225020569,0.5684632770359579,0.27958350046198527
5531,39834,0.831268580462541,0.05378941483319404,0.1149420047042648
5532,5876,0.011171424912012961,0.958896900341595,0.029931674746391995
5533,33157,0.0999411547896098,0.811480524332693,0.08857832087769724
5534,36237,0.29383580936190734,0.37134493490795367,0.3348192557301389
5535,50646,0.2668375684432547,0.24968846403109576,0.4834739675256494
5536,7522,0.6299228587903707,0.20264096259795664,0.16743617861167254
5537,32337,0.607012120678458,0.20616269262213782,0.1868251866994041
5538,13611,0.01953343235753348,0.9011214868608942,0.07934508078157222
5539,41599,0.3708471640663876,0.5720520865732024,0.057100749360410055
5540,30890,0.06211024348188685,0.8479541769706753,0.0899355795474378
5541,26842,0.7558403492878426,0.08440851516955936,0.15975113554259796
5542,16629,0.11290679083228872,0.7416789810337792,0.14541422813393198
5543,13368,0.09685052398291508,0.8656011922005602,0.037548283816524655
5544,23096,0.4719717659693404,0.11500597422008496,0.41302225981057455
5545,45593,0.1671513157392243,0.7594843360231672,0.07336434823760868
5546,20559,0.7021801598793802,0.20538168507836668,0.0924381550422532
5547,22378,0.017421429128126387,0.9530622422601926,0.029516328611680798
5548,9210,0.5065628886517273,0.3329165594211883,0.16052055192708456
5549,53056,0.5388868973259078,0.21625963516754593,0.24485346750654632
5550,6185,0.058760634572357244,0.7292171133971075,0.21202225203053524
5551,3449,0.056193823783197934,0.8762473445659112,0.06755883165089076
5552,26287,0.08749211231366713,0.8506547818207301,0.06185310586560272
5553,5983,0.04681457396213909,0.25807654131036484,0.6951088847274961
5554,26151,0.21843798020309266,0.5466575502773244,0.2349044695195829
5555,21745,0.14018641837635018,0.4615736371932462,0.3982399444304037
5556,10318,0.04987135064724995,0.9033989754815602,0.04672967387118984
5557,769,0.11119863387654925,0.22260009353295018,0.6662012725905007
5558,17225,0.3182891502290344,0.37921444940993143,0.3024964003610341
5559,29041,0.7909343256017777,0.1285687850152234,0.08049688938299893
5560,5837,0.27786818593116525,0.6631113595917862,0.05902045447704852
5561,26313,0.03979171772743405,0.8794986573439568,0.0807096249286092
5562,51114,0.547416247630123,0.16641534083421777,0.28616841153565914
5563,49207,0.7507286079101774,0.14933720873747622,0.09993418335234644
5564,35921,0.5805240619708599,0.15467839072747092,0.26479754730166905
5565,30935,0.22140911185483358,0.6964090286164496,0.08218185952871682
5566,21531,0.08006898144116636,0.3477554691686845,0.5721755493901493
5567,21445,0.4954498309494936,0.3342208367239647,0.1703293323265418
5568,51938,0.039427011711327994,0.8787866167949976,0.08178637149367443
5569,25936,0.006652260176497143,0.9830292899668573,0.01031844985664533
5570,29992,0.6673128393672234,0.17421353103945783,0.15847362959331862
5571,46275,0.6879033742773083,0.20265557253481245,0.10944105318787933
5572,36239,0.5634068911554796,0.3201257924392035,0.11646731640531674
5573,8498,0.3031279190557919,0.23159442741782535,0.46527765352638284
5574,20756,0.6129305622557497,0.21583773062015724,0.17123170712409308
5575,41052,0.5252459945451612,0.19701668688569846,0.2777373185691404
5576,53760,0.5328004607911211,0.3139330392167225,0.1532664999921564
5577,986,0.5728063784482238,0.3247506105864085,0.10244301096536773
5578,54188,0.1016626829864471,0.8471827777708193,0.05115453924273364
5579,51954,0.07909794818092385,0.8863684918371582,0.034533559981918045
5580,9085,0.377162560375414,0.320092007988853,0.3027454316357329
5581,25842,0.7997477379922788,0.06657105928450896,0.13368120272321218
5582,53428,0.641133075509836,0.11517045018230315,0.24369647430786073
5583,21114,0.17859178817360685,0.18032834328613895,0.6410798685402541
5584,53767,0.6060501049884275,0.21375199148935614,0.18019790352221643
5585,42723,0.11632516488085216,0.6866304771996626,0.19704435791948516
5586,17689,0.635732100379936,0.33351408030702595,0.030753819313038114
5587,23780,0.24834823408459178,0.4187576517700369,0.3328941141453713
5588,6537,0.25583183485738004,0.5552311561539286,0.1889370089886912
5589,25897,0.3035969605458093,0.5601021545023941,0.13630088495179662
5590,42693,0.059123500791202294,0.8896471014242127,0.05122939778458513
5591,49072,0.19576171720467364,0.5553640143816112,0.2488742684137151
5592,23291,0.09541996623374492,0.7867531446722082,0.11782688909404682
5593,10761,0.253730785111347,0.4346819878355331,0.3115872270531199
5594,16834,0.07895494543849842,0.832914980491084,0.08813007407041742
5595,53563,0.22514535061044022,0.41738012566654514,0.35747452372301464
5596,9494,0.1074937219312859,0.7540423072561595,0.1384639708125546
5597,9560,0.06835173005426333,0.45755994766222674,0.47408832228350994
5598,55801,0.7478803446235969,0.10290149106751639,0.14921816430888668
5599,41611,0.705204449224736,0.19730737736857537,0.0974881734066887
5600,44538,0.25512029751374965,0.6136688452628485,0.13121085722340192
5601,38429,0.046402138076896096,0.8331018924274226,0.12049596949568123
5602,11017,0.1344719964013733,0.8117762738934008,0.05375172970522606
5603,48759,0.2379146701709399,0.4023830534894703,0.35970227633958984
5604,24957,0.0916458441882243,0.7660606789309716,0.1422934768808041
5605,1688,0.047638022783738514,0.8987957981519754,0.05356617906428606
5606,6442,0.41973263223219104,0.4814842160430953,0.09878315172471368
5607,50204,0.17637950057714005,0.7237323273485158,0.099888172074344
5608,3930,0.14795830234797563,0.7452966933590587,0.10674500429296563
5609,20580,0.0974214069479283,0.5214005375161481,0.38117805553592354
5610,39767,0.06909426299227353,0.90092358124412,0.029982155763606595
5611,18628,0.0573000897998131,0.9006667716699404,0.04203313853024666
5612,214,0.034069464951000376,0.8525839656939009,0.11334656935509871
5613,34654,0.08579479338730282,0.6857747129024648,0.22843049371023225
5614,41991,0.19046771055803016,0.20591610582379127,0.6036161836181785
5615,29218,0.003736569267642181,0.9868067010771704,0.00945672965518729
5616,28378,0.19080240147616775,0.5161013566838957,0.29309624183993654
5617,19059,0.5452587371827763,0.2997130814499926,0.15502818136723104
5618,49218,0.0211326829649325,0.9326138210807632,0.046253495954304245
5619,18479,0.04353628129204454,0.9348711694909094,0.021592549217046064
5620,35155,0.7583488048379149,0.08998864004600467,0.15166255511608032
5621,48328,0.08494514984491353,0.8241008146394302,0.09095403551565637
5622,50624,0.6668965964657703,0.18458902352962395,0.14851438000460562
5623,47359,0.01353899949782078,0.9448669220202114,0.04159407848196781
5624,34840,0.23770496913407566,0.5157805468056189,0.2465144840603054
5625,26446,0.6597212952419363,0.20103452765593233,0.13924417710213144
5626,48674,0.6756751597864433,0.083645170475657,0.24067966973789956
5627,22510,0.1587054992709817,0.743307271324019,0.09798722940499939
5628,17614,0.6759715832937535,0.16648870064947782,0.15753971605676861
5629,24752,0.18924581052885642,0.2024726647573773,0.6082815247137663
5630,21964,0.5751939799533844,0.21703232336125752,0.20777369668535814
5631,19089,0.08453768896446945,0.5354368313036314,0.38002547973189904
5632,43757,0.6524154370457178,0.17978889417085278,0.16779566878342955
5633,42729,0.06330445228948198,0.8416291510724139,0.0950663966381041
5634,46588,0.3688552811768093,0.1624688878950455,0.46867583092814513
5635,24017,0.578902278124703,0.3346988541472188,0.08639886772807817
5636,27904,0.19106133662665908,0.5701646476652633,0.2387740157080776
5637,46146,0.07233858392667593,0.8645285281072681,0.0631328879660559
5638,29975,0.2643483693767809,0.5522138576690364,0.18343777295418265
5639,41160,0.552447899962219,0.1784088120654194,0.2691432879723616
5640,55946,0.045133640873712,0.8438088732090568,0.1110574859172313
5641,15881,0.6993143033174308,0.15440646130991453,0.1462792353726547
5642,35980,0.3939583551473179,0.3096345496807071,0.29640709517197505
5643,5546,0.16664123906591075,0.07728897768593654,0.7560697832481527
5644,17784,0.6051542021439071,0.1746958831803575,0.22014991467573522
5645,29848,0.18145786880623588,0.6935027073469822,0.1250394238467819
5646,21448,0.35414648624376077,0.4874777051714698,0.15837580858476935
5647,40400,0.041796120112067896,0.8680124896057497,0.09019139028218232
5648,50516,0.6504249718284936,0.12898764190475198,0.22058738626675442
5649,22121,0.11909957315837488,0.15409408214488476,0.7268063446967404
5650,15615,0.16744195791996125,0.6492330013661856,0.1833250407138532
5651,44763,0.29689593625827987,0.4419760338028408,0.2611280299388793
5652,12577,0.4608197567439686,0.08748294597835123,0.45169729727768004
5653,26614,0.21497801649255474,0.35259180862929573,0.4324301748781496
5654,9876,0.696965335739591,0.05987995731303432,0.2431547069473748
5655,6042,0.2783880897264939,0.4529202586513733,0.268691651622133
5656,4275,0.7205503124681374,0.14702491556995667,0.1324247719619059
5657,43082,0.16490427159979196,0.7527044113914717,0.08239131700873621
5658,33329,0.5094633252921027,0.07556202776089861,0.4149746469469988
5659,55616,0.06454823448261851,0.8320113165234545,0.10344044899392696
5660,14816,0.1552105120783997,0.7913884736133909,0.053401014308209205
5661,11116,0.7291900316030603,0.17259636733611475,0.09821360106082488
5662,38256,0.17235421029390513,0.144659744876155,0.6829860448299399
5663,42095,0.43744941140774757,0.4477411431792389,0.11480944541301367
5664,12806,0.030825445591500272,0.8933622046874323,0.0758123497210675
5665,3121,0.7025913570368871,0.1396231028820206,0.15778554008109213
5666,16659,0.08470401320421737,0.8851516051502554,0.030144381645527348
5667,48761,0.011390979262566782,0.46949556256277636,0.5191134581746569
5668,52984,0.6407975707336313,0.246471374679834,0.11273105458653473
5669,49435,0.2723620518905495,0.6743765923817312,0.05326135572771935
5670,33744,0.01983443223545408,0.9464258125207979,0.03373975524374783
5671,18788,0.8232222504420943,0.07210800896780833,0.10466974059009751
5672,10014,0.06221815847444367,0.7966894230706105,0.14109241845494594
5673,24619,0.3256653996542145,0.4875294754306322,0.1868051249151533
5674,51139,0.6134338087174078,0.2518591809234632,0.13470701035912896
5675,36771,0.10907692466283375,0.820042607180423,0.07088046815674326
5676,40491,0.1467779295048869,0.35950570951786553,0.49371636097724747
5677,24813,0.07610930926245274,0.7238110128298763,0.20007967790767114
5678,7952,0.021055230690088318,0.9638383179950679,0.01510645131484377
5679,23479,0.11001399335549622,0.569354203245329,0.3206318033991748
5680,17167,0.594609481592035,0.1896996144659883,0.21569090394197685
5681,33778,0.07331821361276346,0.7178448510651236,0.20883693532211287
5682,27568,0.765567202886236,0.13534284143851535,0.09908995567524859
5683,41906,0.17726631561070175,0.5229337868232026,0.2997998975660957
5684,20398,0.6250697134393395,0.2482204922781701,0.12670979428249035
5685,55288,0.0813303768970508,0.6249782974248351,0.293691325678114
5686,51149,0.04144922317910237,0.9219499080471462,0.036600868773751336
5687,36403,0.16328778927923243,0.7742891906588993,0.06242302006186817
5688,19798,0.05138673296858661,0.44906116937629587,0.49955209765511766
5689,51434,0.6178855233726355,0.2635090026982056,0.11860547392915886
5690,32117,0.030342431689564398,0.7565392478457728,0.21311832046466286
5691,41634,0.1712286746444724,0.45058564008371055,0.37818568527181723
5692,34928,0.029263800081685064,0.8718280621785218,0.09890813773979312
5693,45917,0.7001639911843682,0.21576027681993512,0.0840757319956966
5694,21511,0.36126606324269045,0.4119294602856839,0.22680447647162563
5695,47413,0.6366798430717023,0.2119128682567365,0.15140728867156106
5696,16922,0.4504419269655212,0.27526566859025575,0.2742924044442232
5697,21769,0.057848981540419224,0.7371867414194466,0.20496427704013423
5698,47824,0.47128926442681224,0.40360221477511227,0.1251085207980756
5699,40752,0.5927360223643591,0.26697214342739495,0.14029183420824592
5700,2864,0.1362242021667963,0.6697289240345656,0.19404687379863805
5701,42808,0.008528973169913264,0.9595447068366101,0.031926319993476684
5702,50329,0.11319440511238867,0.3299602192194862,0.5568453756681251
5703,54778,0.06846264261085963,0.8269663983966101,0.10457095899253023
5704,42122,0.6517040637601857,0.15276110983188634,0.19553482640792796
5705,41822,0.03945118998323808,0.6172722801871461,0.3432765298296158
5706,22671,0.006223328520262115,0.9851931613675918,0.008583510112146114
5707,54035,0.023896379719846417,0.9312047155854957,0.04489890469465803
5708,13258,0.48237114154384503,0.2674907814928008,0.250138076963354
5709,21987,0.4583116437937154,0.42599741629322874,0.115690939913056
5710,37899,0.030423098699269395,0.9171963318886052,0.05238056941212541
5711,5513,0.05474621000062675,0.42960648250729144,0.5156473074920819
5712,13390,0.5767006389085428,0.27148469661809776,0.1518146644733595
5713,43381,0.04702493794708972,0.9298908687758173,0.02308419327709318
5714,23091,0.522785766497021,0.39740819600650545,0.07980603749647357
5715,34716,0.5518411026818898,0.34019407345264513,0.10796482386546505
5716,30214,0.09745860493300676,0.814914690236376,0.08762670483061719
5717,10655,0.7443771175003003,0.1453323444442866,0.11029053805541303
5718,34979,0.5167233848571401,0.25548654557669304,0.2277900695661669
5719,49895,0.058270011342897055,0.8971823860855509,0.044547602571552
5720,9864,0.04066794194012405,0.9098130538669618,0.04951900419291416
5721,1985,0.3507235666842977,0.49075114171241163,0.1585252916032906
5722,50088,0.0269814464470808,0.7325176802154385,0.24050087333748066
5723,48093,0.6778707651633024,0.2523230056541057,0.06980622918259186
5724,2632,0.5332361198807984,0.1667974210471642,0.2999664590720374
5725,44801,0.01781665376226637,0.9389792583152214,0.04320408792251228
5726,22691,0.03158237614795904,0.9337173858666346,0.034700237985406376
5727,25262,0.05503176545161873,0.8776010480723372,0.06736718647604399
5728,5845,0.5613254595340914,0.32663706022367434,0.1120374802422343
5729,9089,0.27778066247685046,0.556930918350455,0.16528841917269455
5730,26881,0.01622460595529294,0.9561523691604475,0.027623024884259488
5731,4698,0.20973111001652306,0.4097941060313207,0.3804747839521563
5732,26279,0.15943866406960255,0.7892779086564456,0.051283427273951764
5733,48245,0.05937138951151468,0.7990757996221786,0.1415528108663068
5734,9389,0.07100514018270256,0.8060366831321089,0.1229581766851886
5735,27345,0.5065810027408754,0.3766727275613717,0.11674626969775286
5736,20961,0.627253090151089,0.22618916169545283,0.14655774815345834
5737,49174,0.05914339041965248,0.8937258460570965,0.04713076352325095
5738,34055,0.1011593613250059,0.7801412964344618,0.11869934224053236
5739,40199,0.19376909623444413,0.335777450106841,0.4704534536587149
5740,54037,0.005536245040677854,0.980105468465011,0.01435828649431106
5741,9566,0.024433336040918432,0.9335201381777644,0.042046525781317255
5742,31795,0.21845085222754804,0.22005661710041544,0.5614925306720365
5743,36051,0.012245989021651787,0.9670706452029132,0.020683365775435218
5744,51684,0.7896749760842977,0.13155516438438358,0.07876985953131864
5745,10553,0.09243186861828022,0.7379611056047793,0.16960702577694037
5746,45608,0.022559535495752008,0.9590696316437229,0.018370832860524915
5747,30610,0.05126608373879004,0.31967604847945963,0.6290578677817503
5748,33949,0.5611214633650687,0.21257391072095877,0.2263046259139725
5749,14203,0.03965206052367297,0.9029684326662685,0.05737950681005867
5750,14937,0.679810357440235,0.21800698443218366,0.10218265812758132
5751,40509,0.4798928135369076,0.38174803472310653,0.1383591517399858
5752,6045,0.039371860722695294,0.8988019963128604,0.061826142964444296
5753,8922,0.4055320883905439,0.20351846830125092,0.39094944330820525
5754,29071,0.8181264457965901,0.15505561129601053,0.02681794290739929
5755,2701,0.3319908156222876,0.30743780548538036,0.3605713788923321
5756,47024,0.15617860168593586,0.711300451122364,0.13252094719170004
5757,36567,0.021060443146656553,0.9563355143381453,0.02260404251519817
5758,32417,0.3942105335121371,0.46577431779958445,0.14001514868827833
